sentence,pos_seq
Might as well get it in town .,"['VERB', 'ADV', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"Seven hundred did you say , oh no two seventy nine and three twenty something were n't it ?","['NUM', 'NUM', 'VERB', 'PRON', 'VERB', 'PUNCT', 'INTJ', 'INTJ', 'NUM', 'NUM', 'NUM', 'CCONJ', 'NUM', 'NUM', 'NOUN', 'VERB', 'ADV', 'PRON', 'PUNCT']"
Can you two go and sit down with daddy please cos this is getting silly .,"['VERB', 'PRON', 'NUM', 'VERB', 'CCONJ', 'VERB', 'PART', 'ADP', 'NOUN', 'INTJ', 'ADP', 'DET', 'VERB', 'VERB', 'ADJ', 'PUNCT']"
"Or if anybody told me , I mean I would n't and talking in confidence about their private life or","['CCONJ', 'ADP', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'CCONJ']"
This woman has come from far away to write about your people .,"['DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADV', 'ADV', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , â compromised safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .","['ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'NOUN', 'CCONJ', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADJ', 'ADP', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'VERB', 'VERB', 'ADV', 'NUM', 'NOUN', 'PART', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"Other broad hints as to the date are inserted with a comical lack of subtlety : â My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , â Czechoslovakia .","['ADJ', 'ADJ', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'PART', 'NOUN', 'NUM', 'NOUN', 'ADP', 'PRON', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT']"
"Well that 's it , if you do n't feel like walking round the town tomorrow .","['INTJ', 'DET', 'VERB', 'PRON', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
You can not kill a man deliberately .,"['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"THE TEXANS drawl â Y'all , blacks go â Yo , Hispanics leer â Hey , ameeeeeeeego ! .","['DET', 'PROPN', 'VERB', 'NOUN', 'DET', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']"
Where to park ?,"['ADV', 'PART', 'VERB', 'PUNCT']"
"It dips its wings in acknowledgement of the landing strip , and circles , preparing to land .","['PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"Well you ca n't afford to lose them , can you ?","['INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
The plane lurches into motion .,"['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
â Did you know this man ?,"['NOUN', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
The moment Madame Mattli had offered her the job she had made up her mind .,"['DET', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PRON', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
"He is carrying some papers and is accompanied by two askaris with rifles , and an interpreter , dressed in khakis .","['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
Erm have you got the purse mummy ?,"['NOUN', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
I just going go round .,"['PRON', 'ADV', 'VERB', 'VERB', 'ADV', 'PUNCT']"
"Those people are victims , too , but they have certainly kept us together .","['DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"The market yield , a historic 4 p.c. , could return back above 5 p.c. , therefore giving basic-rate taxpayers a real return with the prospect of real growth too .","['DET', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NUM', 'PUNCT', 'PUNCT', 'VERB', 'VERB', 'ADV', 'ADP', 'NUM', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"Here certain similarities with later â post-Marxist theorists such as Foucault or Lyotard , begin to become apparent .","['ADV', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'VERB', 'PART', 'VERB', 'ADJ', 'PUNCT']"
Most people have their own notions or theories as to what causes criminal behaviour .,"['ADJ', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADP', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
I tell you what make trestle tables are so expensive are n't they ?,"['PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'VERB', 'ADV', 'PRON', 'PUNCT']"
"Furthermore , these girls will tend to go into a career with a feminine image , one which already attracts many girls .","['ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'ADJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"The villagers ' main hobby seems to be fishing with peculiar , saucer-shaped nets suspended from precariously-perched bankside huts .","['DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
Rob 's coming to look at lights .,"['PROPN', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
Gary asked .,"['PROPN', 'VERB', 'PUNCT']"
Is it just that I talk to them that they love ?,"['VERB', 'PRON', 'ADV', 'ADP', 'PRON', 'VERB', 'ADP', 'PRON', 'ADP', 'PRON', 'VERB', 'PUNCT']"
"Although they are no longer manufactured , they are still present , for example in electrical equipment .","['ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
I do n't feel,"['PRON', 'VERB', 'ADV', 'VERB']"
I know I come on a Friday I were absolutely gobsmacked !,"['PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
"â I am afraid I do expect it , Paula , in this case .","['NOUN', 'PRON', 'VERB', 'ADJ', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT']"
You know .,"['PRON', 'VERB', 'PUNCT']"
Are we gon na get I do n't think we 're gon na get in .,"['VERB', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PART', 'PUNCT']"
performing arts and that 's the technical,"['VERB', 'NOUN', 'CCONJ', 'DET', 'VERB', 'DET', 'ADJ']"
We got a thousand more do a Sainsburys and that 's it .,"['PRON', 'VERB', 'DET', 'NUM', 'ADJ', 'VERB', 'DET', 'PROPN', 'CCONJ', 'DET', 'VERB', 'PRON', 'PUNCT']"
"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .","['VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'NOUN', 'ADJ', 'PUNCT']"
Ca n't carry it .,"['VERB', 'ADV', 'VERB', 'PRON', 'PUNCT']"
The prison has a medical block with 24 beds and a gym with equipment that staff said would be the envy of many council leisure centres .,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"Trams , it was believed until surprisingly recently , are old-fashioned .","['NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'ADV', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'PUNCT']"
and I can work on it .,"['CCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"I searched him and his luggage , and he was clean .","['PRON', 'VERB', 'PRON', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'PUNCT']"
â Go in peace .,"['NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
turn them off,"['VERB', 'PRON', 'PART']"
"Madame Mattli was almost exactly as Paula had imagined she would be , a petite perfectly turned out woman with an air of chic that was unmistakably French .","['PROPN', 'PROPN', 'VERB', 'ADV', 'ADV', 'ADP', 'PROPN', 'VERB', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'DET', 'ADJ', 'ADV', 'VERB', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
â Would you like something to drink ?,"['NOUN', 'VERB', 'PRON', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"Beyond that , the similarities seem remote .","['ADP', 'DET', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .","['DET', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'ADP', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
So I do n't know .,"['ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
Go on,"['VERB', 'PART']"
"His History , therefore , is always in process : but its teleology of a final totalization always has to be assumed .","['ADJ', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'VERB', 'PUNCT']"
"But Aulnay , just over 10 miles north-east of St Jean , is probably the best , its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows .","['CCONJ', 'PROPN', 'PUNCT', 'ADV', 'ADP', 'NUM', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'VERB', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"all the jobs , he said I do n't want to learn them I 've come to supervise , he said I do n't wan na get mucky !","['ADJ', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'ADJ', 'PUNCT']"
"The other 30 per cent is to be operated by PowerGen , the other CEGB successor company .","['DET', 'ADJ', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
Between the knife-shaped iron blade and the tapered tail of the spear is a rounded handle made from a particularly hard tree .,"['ADP', 'DET', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
It seemed ridiculous that a newcomer like Gary could be any threat to a well-established house like Mattli .,"['PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"She quite , I think she liked the area , she was saying about the schools and that .","['PRON', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'PUNCT']"
But â posturing and pretending went far beyond the unions .,"['CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"Most advocates of biological theories do not express themselves in the same bizarre language and style as Lombroso , and such theories of crime are not merely historical relics that died with Lombroso .","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"Hanged like a chicken by his neck , in town .","['VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']"
Do n't worry .,"['VERB', 'ADV', 'VERB', 'PUNCT']"
â You get sarcasm mainly .,"['NOUN', 'PRON', 'VERB', 'NOUN', 'ADV', 'PUNCT']"
I heard about the lion hunt .,"['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
they ca n't pursue it till we come back to them .,"['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT']"
flour and then to carry home here .,"['NOUN', 'CCONJ', 'ADV', 'PART', 'VERB', 'ADV', 'ADV', 'PUNCT']"
He looked like a worried small boy .,"['PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
Do n't sound a lot of weight but,"['VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ']"
"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .","['VERB', 'ADP', 'ADJ', 'NOUN', 'PART', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADJ', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"Science , somehow , seems to be scarcely relevant to the most important issues in our life .","['NOUN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PART', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"Beside her Monsieur Mattli , a small Greek-looking man , some ten years her senior , was also quivering with indignation .","['ADP', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'DET', 'NUM', 'NOUN', 'ADJ', 'ADJ', 'PUNCT', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
They 're treating,"['PRON', 'VERB', 'VERB']"
Major Fairfax will help him .,"['PROPN', 'PROPN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
The girl behind the till stared at her stonily .,"['DET', 'NOUN', 'ADP', 'DET', 'ADP', 'VERB', 'ADP', 'PRON', 'ADV', 'PUNCT']"
â I only hope you 're right ! he said in anguished tones .,"['NOUN', 'PRON', 'ADV', 'VERB', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
If we get in trainee .,"['ADP', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
But I do n't know what .,"['CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"Biblical motifs recur â some art-experts call them sermons in stone , and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain .","['ADJ', 'NOUN', 'NOUN', 'PROPN', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'ADJ', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']"
"They drive down into a dry watercourse and are surrounded by hundreds of cattle returning from their grazing , driven by children and young warriors .","['PRON', 'VERB', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"A vast , smoke-blackened furnace ; 100 people to do the work ; massive investment â the company spent £2m last year on cleaning up smoke emissions .","['DET', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PART', 'NOUN', 'NOUN', 'PUNCT']"
"â Bourbon , he explained laconically .","['NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT']"
They stress the link between criminal behaviour and specific personality traits or characteristics .,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"Well , better than that , and one of the best things about it is the fact that so few people , except the French themselves , bother with it .","['INTJ', 'PUNCT', 'ADJ', 'ADP', 'DET', 'PUNCT', 'CCONJ', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'PRON', 'PUNCT', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"And also , it 's cos that , you know after we had that row about Terry , after Bank Holiday expecting not to have to do a day in the shop , and er he 's already owing Brian a day ?","['CCONJ', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADV', 'PART', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PROPN', 'DET', 'NOUN', 'PUNCT']"
They did n't want me !,"['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT']"
No that 's alright get me a,"['INTJ', 'DET', 'VERB', 'INTJ', 'VERB', 'PRON', 'DET']"
"Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby , for example ) ; they have found that if a young child is deprived of close personal relationships with parents or parent figures then â problem behaviour is more common .","['NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
"Nine out of 10 are routine calls , many of which could be carried out by mini cabs .","['NUM', 'ADP', 'ADP', 'NUM', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'VERB', 'VERB', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"Careful , slow down !","['ADJ', 'PUNCT', 'VERB', 'PART', 'PUNCT']"
"Oh I have n't got that long to make them , yet am I ?","['INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'PART', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'PUNCT']"
There are a number of points to bear in mind .,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"Oh , we had someone round to see the house yesterday .","['INTJ', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further .,"['CCONJ', 'ADP', 'PROPN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"Oh yeah , but I wonder if we 're gon na all finished by nine o'clock and you 'll have us all in your ha ha ha","['INTJ', 'INTJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'VERB', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'VERB', 'PRON', 'DET', 'ADP', 'ADJ', 'INTJ', 'INTJ', 'INTJ']"
"oh no , hang on , no","['INTJ', 'INTJ', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'INTJ']"
"Certainly , we have neither the design nor the actual possibility of showing here the full truth of dialectical materialism â¦","['ADV', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN']"
I will tell the government .,"['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']"
His district stretches nearly one hundred and fifty miles .,"['ADJ', 'NOUN', 'VERB', 'ADV', 'NUM', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']"
"Go and have a look , see what you got .","['VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
Children have served philosophy very well .,"['NOUN', 'VERB', 'VERB', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
What we know about persons choosing science,"['NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'NOUN']"
"Prices have remained high-indeed the FT-SE index has risen another 55 points since then â allowing even the most passive of private investors , including unit trust holders , to take advantage of the market .","['NOUN', 'VERB', 'VERB', 'ADV', 'DET', 'PROPN', 'NOUN', 'VERB', 'VERB', 'DET', 'NUM', 'NOUN', 'ADP', 'ADV', 'PROPN', 'VERB', 'ADV', 'DET', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
